channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP2;2014-12-03 22:50:07.772141;772140569;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:09.772129;772128983;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:11.772153;772152976;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:13.772118;772117825;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:15.772137;772137007;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:17.7721;772099695;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:19.77214;772139880;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:21.772152;772152388;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:23.772163;772163311;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:25.772142;772141690;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:27.772123;772122516;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:29.772151;772151216;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:31.772133;772132974;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:33.772191;772190753;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:35.772168;772167928;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:37.772153;772152772;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:39.772185;772184688;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:41.772166;772165747;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:43.772136;772135966;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:45.772162;772162005;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:47.772164;772163976;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:49.772197;772196607;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:51.772124;772123869;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:53.772161;772160789;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:55.772159;772159206;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:57.772052;772052404;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:59.772172;772171750;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:01.772086;772086025;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:03.772166;772166149;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:05.772167;772166862;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:07.772102;772102273;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:09.772174;772174106;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:11.772158;772158386;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:13.772092;772091908;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:15.77208;772079510;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:17.772142;772142076;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:19.77216;772159728;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:21.772171;772171102;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:23.772107;772106756;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:25.772167;772166651;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:27.772084;772083652;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:29.772077;772077051;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:31.772081;772080513;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:33.772092;772092224;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:35.772093;772092689;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:37.772096;772096065;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:39.772098;772098385;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:41.772111;772111346;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:43.772121;772121206;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:45.772086;772086368;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:47.77216;772160057;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:49.772094;772093619;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:51.772158;772158136;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:53.772099;772098936;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:55.772092;772092328;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:57.772136;772136451;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-03 22:51:59.772087;772086681;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:01.772153;772152676;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:03.772087;772087298;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:05.772119;772118662;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:07.77212;772120053;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:09.772155;772155273;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:11.772144;772143628;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:13.772108;772108268;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:15.772074;772074373;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:17.772164;772164080;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:19.772113;772112576;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:21.772112;772111699;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:23.772093;772092783;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:25.772246;772245640;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:27.772109;772109271;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:29.772106;772106014;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:31.772122;772122492;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:33.772089;772088865;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:35.772186;772186218;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:37.772076;772075963;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:39.772115;772115163;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:41.772167;772167297;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:43.772142;772141559;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:45.772134;772134040;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:47.772102;772101655;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:49.772123;772122506;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:51.772252;772252271;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:53.77216;772160448;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:55.772081;772081087;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:57.772102;772101802;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-03 22:52:59.772161;772160827;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:01.772194;772193528;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:03.772134;772134291;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:05.772138;772138082;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:07.772159;772158620;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:09.772095;772094665;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:11.772185;772185171;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:13.772195;772194824;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:15.772171;772170787;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:17.77211;772109894;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:19.772116;772116416;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:21.772127;772126796;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:23.772102;772102164;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:25.772149;772148552;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:27.772094;772094045;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:29.772203;772203024;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:31.772111;772110534;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:33.772094;772094118;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:35.772115;772115036;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:37.772099;772098738;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:39.772086;772086174;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:41.772107;772107067;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:43.772138;772138413;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:45.772111;772110760;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:47.772129;772129109;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:49.772117;772117136;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:51.772149;772149284;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:53.772123;772123068;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:55.772149;772148561;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:57.772086;772086448;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 22:53:59.772089;772089429;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:01.772079;772078990;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:03.772154;772154065;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:05.772121;772121480;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:07.772252;772251805;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:09.772143;772142986;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:11.772142;772141825;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:13.772136;772135805;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:15.772089;772089407;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:17.772096;772095806;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:19.772145;772145090;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:21.772089;772089245;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:23.772139;772139348;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:25.772105;772104537;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:27.772096;772095583;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:29.772075;772075337;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:31.772113;772113331;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:33.772131;772130699;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:35.772118;772118248;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:37.772119;772119330;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:39.772118;772117753;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:41.772135;772135261;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:43.772134;772133747;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:45.772118;772118269;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:47.772205;772204810;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:49.772094;772094404;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:51.772112;772112150;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:53.772127;772127201;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:55.772235;772234786;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:57.77208;772080041;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 22:54:59.772094;772093798;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:01.772132;772131789;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:03.772098;772098266;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:05.772112;772111500;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:07.772097;772096526;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:09.77213;772130078;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:11.772102;772101537;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:13.77209;772090134;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:15.772111;772110774;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:17.772111;772111253;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:19.772128;772128385;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:21.772158;772158426;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:23.772173;772173193;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:25.772127;772127125;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:27.772087;772086762;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:29.772082;772081841;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:31.772095;772095143;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:33.772099;772099372;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:35.772143;772143171;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:37.772128;772128340;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:39.772136;772135616;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:41.772122;772122335;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:43.772135;772134541;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:45.772149;772149099;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:47.77219;772189893;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:49.77208;772079611;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:51.772149;772148620;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:53.772085;772085333;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:55.772126;772126340;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:57.772133;772132668;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 22:55:59.772126;772125883;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:01.772081;772080794;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:03.772169;772168878;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:05.772199;772198749;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:07.772102;772102235;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:09.772087;772086624;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:11.772171;772170792;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:13.772146;772146354;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:15.772106;772106087;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:17.772091;772090952;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:19.772115;772114676;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:21.772156;772155708;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:23.772096;772095782;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:25.772105;772105104;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:27.772143;772143154;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:29.77221;772210217;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:31.772107;772106749;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:33.772116;772115807;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:35.772163;772162965;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:37.772142;772141613;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:39.772188;772188022;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:41.772227;772226919;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:43.772122;772121931;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:45.772108;772108163;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:47.772146;772146215;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:49.772163;772163319;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:51.77209;772089869;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:53.772171;772170673;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:55.772131;772131027;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:57.772045;772044581;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-03 22:56:59.77219;772189849;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:01.772159;772158509;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:03.772094;772094315;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:05.772083;772082898;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:07.772076;772075590;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:09.772163;772162602;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:11.772222;772222371;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:13.772096;772096333;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:15.772136;772136045;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:17.772219;772218853;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:19.77212;772119621;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:21.772168;772168047;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:23.772136;772136357;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:25.77216;772160321;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:27.772119;772119328;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:29.772139;772139087;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:31.772086;772085650;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:33.772169;772169448;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:35.77209;772090181;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:37.772155;772154817;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:39.772154;772154491;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:41.772143;772143264;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:43.772091;772090797;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:45.772204;772204356;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:47.772165;772164646;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:49.772166;772165719;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:51.77211;772110360;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:53.772147;772147117;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:55.772109;772109160;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:57.772078;772078229;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-03 22:57:59.772098;772097806;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:01.772152;772151999;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:03.772088;772087772;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:05.772188;772188240;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:07.772146;772146133;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:09.772121;772120805;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:11.772094;772094197;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:13.772153;772152738;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:15.772097;772096936;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:17.77211;772110310;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:19.772227;772226748;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:21.772189;772188767;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:23.772128;772127618;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:25.772097;772097354;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:27.772157;772156989;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:29.772163;772162846;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:31.772131;772130979;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:33.772094;772094055;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:35.772223;772223008;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:37.772189;772188873;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-03 22:58:39.772165;772164816;NONE;NO_ALARM;;55;;;
