channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP2;2014-12-03 20:17:13.772095;772094720;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 20:17:23.772195;772194608;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 20:17:33.77214;772140204;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 20:17:43.772154;772153641;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 20:17:53.772156;772156186;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 20:18:03.772147;772146589;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 20:18:13.772139;772139190;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 20:18:23.772142;772142433;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 20:18:33.772153;772152815;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 20:18:35.772191;772190515;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 20:18:45.772084;772083882;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 20:18:55.772117;772116581;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 20:19:05.772095;772094821;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 20:19:15.772193;772193434;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 20:19:25.772081;772080509;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 20:19:35.772164;772164453;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 20:19:45.772133;772133127;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 20:19:55.772152;772152387;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 20:20:05.772211;772210597;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 20:20:15.772113;772113493;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 20:20:25.772111;772111389;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 20:20:35.772201;772200600;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 20:20:45.772139;772139024;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 20:20:55.772158;772157527;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 20:21:05.772129;772128961;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 20:21:15.772146;772145746;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 20:21:25.772251;772250713;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 20:21:35.772176;772175653;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 20:21:45.772145;772144845;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 20:21:55.772196;772196153;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 20:21:57.772128;772127596;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 20:22:07.772102;772102492;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 20:22:17.772122;772121761;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 20:22:27.772136;772136034;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 20:22:37.772108;772107866;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 20:22:47.772093;772093454;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 20:22:57.772143;772143294;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 20:23:07.772111;772111213;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 20:23:17.772112;772112292;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 20:23:27.772125;772124515;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 20:23:37.77217;772170117;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 20:23:47.772094;772093923;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 20:23:57.772109;772109046;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 20:24:07.772146;772145513;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 20:24:17.772193;772193448;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 20:24:27.772131;772130569;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 20:24:37.772193;772192869;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 20:24:47.772185;772185440;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 20:24:57.772193;772192907;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 20:25:07.772084;772084121;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 20:25:17.772125;772124558;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 20:25:19.772117;772117003;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 20:25:29.772118;772118158;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 20:25:39.772183;772183240;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 20:25:49.772156;772156422;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 20:25:59.772187;772186840;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 20:26:09.772112;772111723;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 20:26:19.772107;772106859;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 20:26:29.772167;772166777;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 20:26:39.772128;772127696;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 20:26:49.772187;772187384;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 20:26:59.77214;772139930;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 20:27:09.772109;772108723;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 20:27:19.772109;772109169;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 20:27:29.772171;772170991;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 20:27:39.772121;772121448;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 20:27:49.772165;772164784;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 20:27:59.77217;772169763;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 20:28:09.772149;772149208;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 20:28:19.77212;772119865;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 20:28:29.772151;772150757;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 20:28:39.772087;772086794;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 20:28:41.772229;772228642;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 20:28:51.772217;772217363;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 20:29:01.772089;772088865;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 20:29:11.772183;772183455;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 20:29:21.772198;772197865;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 20:29:31.772151;772151178;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 20:29:41.772127;772127429;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 20:29:51.772141;772141124;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 20:30:01.772126;772126225;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 20:30:11.772164;772164368;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 20:30:21.772196;772196181;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 20:30:31.772195;772194818;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 20:30:41.772171;772170574;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 20:30:51.772129;772129042;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 20:31:01.772139;772138874;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 20:31:11.772163;772163020;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 20:31:21.772138;772138147;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 20:31:31.77215;772149541;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 20:31:41.772149;772148524;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 20:31:51.772137;772137386;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 20:32:01.772167;772166940;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 20:32:03.772201;772201283;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 20:32:13.7722;772199693;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 20:32:23.772105;772105178;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 20:32:33.772141;772140983;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 20:32:43.772169;772169101;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 20:32:53.772188;772188400;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 20:33:03.772143;772143043;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 20:33:13.772189;772188825;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 20:33:23.772216;772215606;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 20:33:33.77214;772139507;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 20:33:43.772125;772124826;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 20:33:53.772181;772181402;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 20:34:03.772194;772194489;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 20:34:13.772167;772167319;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 20:34:23.772192;772192464;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 20:34:33.77217;772170402;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 20:34:43.772111;772111450;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 20:34:53.77219;772190216;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 20:35:03.772211;772210907;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 20:35:13.772121;772120682;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 20:35:23.772169;772168583;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 20:35:25.772131;772130599;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 20:35:35.772222;772222040;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 20:35:45.772166;772166338;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 20:35:55.772187;772187364;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 20:36:05.772095;772094623;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 20:36:15.772128;772128274;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 20:36:25.77215;772150245;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 20:36:35.772146;772146469;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 20:36:45.77209;772089944;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 20:36:55.772196;772196269;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 20:37:05.77212;772120230;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 20:37:15.77215;772150174;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 20:37:25.772193;772193371;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 20:37:35.772213;772212805;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 20:37:45.772081;772080547;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 20:37:55.772133;772133098;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 20:38:05.772153;772152787;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 20:38:15.772152;772152047;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 20:38:25.772127;772126538;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 20:38:35.772166;772165647;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 20:38:45.772135;772135168;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 20:38:47.772128;772127734;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 20:38:57.77214;772139956;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 20:39:07.772083;772083088;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 20:39:17.772137;772136549;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 20:39:27.772129;772129099;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 20:39:37.772138;772137843;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 20:39:47.772164;772164242;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 20:39:57.772148;772148020;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 20:40:07.772147;772147136;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 20:40:17.772132;772131510;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 20:40:27.772095;772095459;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 20:40:37.772216;772215570;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 20:40:47.772166;772165503;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 20:40:57.772114;772114080;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 20:41:07.772139;772138603;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 20:41:17.772161;772160681;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 20:41:27.772109;772108720;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 20:41:37.772128;772127962;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 20:41:47.77211;772110354;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 20:41:57.772109;772109343;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 20:42:07.772133;772133281;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 20:42:09.772136;772135956;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 20:42:19.772145;772144992;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 20:42:29.77217;772170351;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 20:42:39.772151;772150730;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 20:42:49.772122;772121859;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 20:42:59.77211;772109945;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 20:43:09.772144;772143990;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 20:43:19.772136;772135613;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 20:43:29.772212;772212173;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 20:43:39.772102;772101870;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 20:43:49.772163;772162686;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 20:43:59.772258;772257803;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 20:44:09.772127;772126719;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 20:44:19.77212;772120110;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 20:44:29.772145;772145165;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 20:44:39.772148;772147718;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 20:44:49.772176;772176420;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 20:44:59.772169;772168672;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 20:45:09.772123;772122943;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 20:45:19.772226;772225939;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 20:45:29.772149;772149331;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 20:45:31.772183;772182544;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 20:45:41.772121;772120937;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 20:45:51.772093;772093253;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 20:46:01.772196;772195733;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 20:46:11.772153;772153367;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 20:46:21.772219;772219449;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 20:46:31.77217;772169984;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 20:46:41.772184;772184149;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 20:46:51.772159;772158843;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 20:47:01.772122;772121520;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 20:47:11.772127;772126648;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 20:47:21.772187;772186714;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 20:47:31.772194;772193785;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 20:47:41.772274;772274024;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 20:47:51.772164;772163761;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 20:48:01.772139;772138887;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 20:48:11.772121;772121239;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 20:48:21.772278;772277597;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 20:48:31.772143;772142752;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 20:48:41.772235;772234647;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 20:48:51.77215;772150498;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 20:48:53.772196;772195975;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 20:49:03.772126;772125848;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 20:49:13.772182;772181750;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 20:49:23.772174;772173716;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 20:49:33.772189;772189071;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 20:49:43.772176;772176105;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 20:49:53.772184;772183658;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 20:50:03.772502;772501998;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 20:50:13.77218;772180035;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 20:50:23.772176;772175964;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 20:50:33.77217;772170302;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 20:50:43.772172;772171640;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 20:50:53.772152;772152073;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 20:51:03.772147;772146810;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 20:51:13.77215;772150192;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 20:51:23.772229;772229396;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 20:51:33.772174;772173665;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 20:51:43.772161;772160999;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 20:51:53.772184;772184204;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 20:52:03.772206;772206031;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 20:52:13.772169;772168879;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 20:52:15.772201;772200780;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 20:52:25.772133;772133291;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 20:52:35.772193;772193005;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 20:52:45.772147;772147259;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 20:52:55.772164;772164237;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 20:53:05.772163;772162940;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 20:53:15.772174;772174443;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 20:53:25.772218;772218107;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 20:53:35.772211;772211002;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 20:53:45.772161;772161108;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 20:53:55.772107;772106669;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 20:54:05.772189;772189098;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 20:54:15.772249;772248632;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 20:54:25.772192;772191862;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 20:54:35.772168;772168119;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 20:54:45.772121;772121220;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 20:54:55.772248;772247997;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 20:55:05.772106;772106305;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 20:55:15.772172;772171584;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 20:55:25.772119;772119375;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 20:55:35.772141;772140902;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 20:55:37.772137;772136614;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 20:55:47.772121;772120523;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 20:55:57.772165;772164550;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 20:56:07.772079;772078678;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 20:56:17.772136;772135751;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 20:56:27.772113;772112525;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 20:56:37.77213;772130073;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 20:56:47.772083;772083425;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 20:56:57.772122;772121745;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 20:57:07.772207;772207076;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 20:57:17.772162;772162227;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 20:57:27.772175;772174583;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 20:57:37.772123;772123182;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 20:57:47.772132;772131842;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 20:57:57.772121;772120653;NONE;NO_ALARM;;70;;;
