channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP2;2014-12-04 00:53:51.772149;772149273;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:53.772173;772173005;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:55.772152;772152353;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:57.772176;772176102;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:59.772128;772127572;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:01.772147;772147183;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:03.772147;772147269;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:05.772137;772136955;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:07.772167;772166862;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:09.772143;772142661;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:11.772129;772128611;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:13.772215;772214624;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:15.772146;772146238;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:17.772149;772148906;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:19.772228;772227602;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:21.7721;772100123;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:23.772101;772100526;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:25.772093;772093082;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:27.772129;772128909;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:29.77213;772130217;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:31.772107;772107233;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:33.772142;772141788;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:35.77217;772170323;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:37.772146;772145619;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:39.772153;772153082;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:41.772148;772148408;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:43.772139;772139137;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:45.772127;772127064;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:47.772176;772175966;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:49.772206;772205752;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:51.772115;772115101;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:53.772144;772143576;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:55.772114;772114038;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:57.772086;772085850;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-04 00:54:59.772117;772116556;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:01.772148;772148429;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:03.772115;772115236;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:05.772103;772102631;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:07.772159;772158559;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:09.772148;772148070;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:11.772143;772143012;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:13.772084;772084411;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:15.772166;772165789;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:17.772136;772136412;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:19.772198;772197781;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:21.772119;772119428;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:23.772133;772133059;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:25.772159;772158894;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:27.77214;772139606;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:29.772188;772188344;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:31.772098;772098098;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:33.772092;772091720;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:35.772203;772202891;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:37.772103;772103131;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:39.772151;772151134;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:41.772238;772238446;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:43.772247;772247384;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:45.772319;772318839;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:47.77233;772330060;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:49.772408;772408448;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:51.772499;772499219;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:53.772498;772497775;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:55.772813;772812638;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:57.772557;772557413;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-04 00:55:59.772179;772178975;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:01.772188;772188479;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:03.77212;772120401;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:05.77217;772170424;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:07.77215;772150255;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:09.772233;772232877;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:11.772201;772201199;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:13.772184;772184197;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:15.772176;772176097;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:17.772262;772262343;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:19.772179;772179122;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:21.772142;772142346;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:23.772114;772114000;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:25.772128;772127898;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:27.772166;772165525;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:29.772145;772145220;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:31.772147;772146994;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:33.772136;772136295;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:35.77209;772090376;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:37.772178;772178163;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:39.772083;772083270;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:41.772204;772203626;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:43.772117;772116806;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:45.772128;772127818;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:47.772131;772131236;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:49.772166;772166318;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:51.772139;772138533;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:53.772105;772105068;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:55.772182;772182083;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:57.772117;772116616;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-04 00:56:59.772132;772132207;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:01.772151;772151224;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:03.772144;772144091;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:05.77214;772139516;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:07.772183;772182948;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:09.772165;772164868;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:11.772157;772157463;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:13.772154;772154158;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:15.772191;772191294;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:17.772161;772160861;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:19.772207;772206969;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:21.772159;772159001;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:23.77211;772110007;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:25.772148;772148272;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:27.772168;772168353;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:29.772335;772335388;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:31.772202;772202361;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:33.772121;772120928;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:35.772241;772241076;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:37.772131;772130934;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:39.772124;772123902;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:41.772193;772192576;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:43.772167;772167438;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:45.772114;772114454;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:47.772116;772116208;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:49.772137;772136676;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:51.772151;772150766;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:53.772118;772118147;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:55.772106;772105870;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:57.772145;772145098;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-04 00:57:59.772081;772080732;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:01.772145;772145123;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:03.772122;772122348;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:05.772147;772147399;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:07.772148;772147635;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:09.772151;772151438;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:11.772173;772173131;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:13.772116;772115772;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:15.772147;772146968;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:17.772143;772143252;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:19.772121;772121224;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:21.772137;772136626;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:23.772169;772168814;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:25.772167;772166678;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:27.772149;772148737;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:29.772199;772198930;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:31.77217;772170029;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:33.772117;772116567;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:35.772143;772143129;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:37.772145;772144832;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:39.772129;772128791;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:41.772131;772130902;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:43.772174;772174074;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:45.772184;772183763;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:47.772189;772189303;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:49.772153;772152760;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:51.77213;772129611;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:53.772131;772130626;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:55.77209;772090007;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:57.77211;772109752;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-04 00:58:59.772129;772129287;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:01.772117;772117376;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:03.77211;772110360;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:05.772195;772195204;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:07.772193;772192751;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:09.772137;772137144;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:11.772136;772135992;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:13.772125;772124581;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:15.772095;772094767;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:17.772178;772178418;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:19.772133;772132811;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:21.772126;772126363;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:23.772163;772163206;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:25.772124;772123894;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:27.772166;772166210;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:29.772168;772167890;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:31.772149;772149070;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:33.772096;772095514;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:35.772192;772192075;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:37.772158;772157619;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:39.772194;772193906;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:41.772158;772158493;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:43.77214;772140418;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:45.772138;772138230;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:47.772126;772125602;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:49.772113;772113042;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:51.772223;772222987;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:53.772131;772130926;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:55.772162;772162472;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:57.772119;772118540;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-04 00:59:59.772108;772108072;NONE;NO_ALARM;;59;;;
(1978 rows)
